Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
40,43.94791517570418,-3.947915175704182,3.947915175704182,15.586034234555381
40,40.00257611773075,-0.002576117730747285,0.002576117730747285,6.636382562670541e-06
60,59.94951886054355,0.050481139456451274,0.050481139456451274,0.0025483454408216817
30,30.623789682539687,-0.6237896825396874,0.6237896825396874,0.38911356804296393
30,30.0,0.0,0.0,0.0
50,50.185165092213744,-0.18516509221374378,0.18516509221374378,0.03428611137452424
60,60.207256412951075,-0.20725641295107522,0.20725641295107522,0.04295522070934662
50,52.67255961255885,-2.6725596125588496,2.6725596125588496,7.142574882680708
50,50.65873099123099,-0.6587309912309891,0.6587309912309891,0.43392651880816147
40,40.00833333333333,-0.00833333333333286,0.00833333333333286,6.944444444443654e-05
40,40.44931501597832,-0.44931501597832124,0.44931501597832124,0.20188398358359907
50,49.973333370670424,0.026666629329575642,0.026666629329575642,0.0007111091198009838
60,60.07519396376399,-0.07519396376398646,0.07519396376398646,0.005654132186539709
40,40.349976066636515,-0.3499760666365148,0.3499760666365148,0.12248324721836626
65,60.29954184704184,4.700458152958163,4.700458152958163,22.094306847710865
30,30.0,0.0,0.0,0.0
40,40.73524446429163,-0.7352444642916325,0.7352444642916325,0.5405844222714896
40,40.01883116883117,-0.018831168831169975,0.018831168831169975,0.0003546129195480276
60,60.193160069564094,-0.19316006956409382,0.19316006956409382,0.03731081247400556
50,52.425775174610145,-2.425775174610145,2.425775174610145,5.884385197754878
40,40.85558308086855,-0.8555830808685485,0.8555830808685485,0.7320224082685172
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
40,41.655984157046205,-1.6559841570462055,1.6559841570462055,2.7422835283880316
60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.0004269839171556885
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.47471797454083,-0.4747179745408303,0.4747179745408303,0.22535715535214842
55,50.01971156852203,4.980288431477973,4.980288431477973,24.80327286071333
60,60.006691919191915,-0.006691919191915474,0.006691919191915474,4.4781782471126653e-05
50,50.355054487911104,-0.3550544879111044,0.3550544879111044,0.12606368938581658
30,31.93939854685544,-1.9393985468554398,1.9393985468554398,3.7612667235449915
50,50.60367836513578,-0.603678365135778,0.603678365135778,0.3644275685330057
55,54.41122154633651,0.5887784536634868,0.5887784536634868,0.3466600674983667
40,40.03680555555556,-0.03680555555555998,0.03680555555555998,0.0013546489197534119
50,52.66675740789364,-2.666757407893641,2.666757407893641,7.111595072555612
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
60,59.98693874848668,0.013061251513320826,0.013061251513320826,0.00017059629109422557
50,50.861435545528224,-0.8614355455282237,0.8614355455282237,0.7420711990995082
40,40.00072202166065,-0.0007220216606498298,0.0007220216606498298,5.213152784475379e-07
60,59.99542730051286,0.004572699487141563,0.004572699487141563,2.090958059970471e-05
50,51.06926469454512,-1.0692646945451187,1.0692646945451187,1.1433269870006662
30,30.0,0.0,0.0,0.0
50,50.508266123558855,-0.5082661235588546,0.5082661235588546,0.2583344523575448
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
30,30.0,0.0,0.0,0.0
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,52.54420733546669,2.4557926645333126,2.4557926645333126,6.030917611175627
50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.00023617068005492807
30,30.0,0.0,0.0,0.0
60,59.983991167016356,0.016008832983644083,0.016008832983644083,0.0002562827334982107
40,40.0,0.0,0.0,0.0
55,52.232691459939204,2.767308540060796,2.767308540060796,7.657996555893414
50,50.01543141628826,-0.015431416288258504,0.015431416288258504,0.00023812860866152986
50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.00023617068005492807
50,50.84013519546849,-0.8401351954684912,0.8401351954684912,0.70582714666488
40,40.0,0.0,0.0,0.0
70,70.0044777378523,-0.004477737852297992,0.004477737852297992,2.005013627390223e-05
50,50.12017094702587,-0.12017094702586917,0.12017094702586917,0.014441056509094254
55,51.4676997281527,3.532300271847298,3.532300271847298,12.477145210492493
60,59.99165413590617,0.0083458640938332,0.0083458640938332,6.965344747273426e-05
55,52.0450901032838,2.9549098967162024,2.9549098967162024,8.731492497711358
30,30.0,0.0,0.0,0.0
45,40.6410395466504,4.358960453349603,4.358960453349603,19.000536233865777
30,30.09906746031746,-0.09906746031746039,0.09906746031746039,0.009814361693751588
60,59.99574690460724,0.004253095392762418,0.004253095392762418,1.808882041993691e-05
40,40.831996028018835,-0.8319960280188354,0.8319960280188354,0.6922173906391188
70,70.00672082769883,-0.006720827698828202,0.006720827698828202,4.516952495733639e-05
55,54.79035776174046,0.20964223825954065,0.20964223825954065,0.04394986806247001
40,40.525259740259735,-0.5252597402597345,0.5252597402597345,0.2758977947377238
55,53.31959417562097,1.6804058243790294,1.6804058243790294,2.8237637346069655
50,50.19256266440802,-0.1925626644080225,0.1925626644080225,0.037080379723916694
50,50.15142952947895,-0.15142952947895338,0.15142952947895338,0.022930902398217212
70,70.04452323982763,-0.04452323982762607,0.04452323982762607,0.0019823188847483083
60,60.010086197212125,-0.010086197212125114,0.010086197212125114,0.00010173137420188043
40,40.90771401316947,-0.9077140131694676,0.9077140131694676,0.8239447297042205
55,52.687725482779804,2.312274517220196,2.312274517220196,5.34661344298589
60,59.93414509102467,0.0658549089753322,0.0658549089753322,0.0043368690361492886
65,62.35785973365337,2.6421402663466296,2.6421402663466296,6.980905187050238
70,70.07210053106097,-0.07210053106096836,0.07210053106096836,0.005198486579273664
60,59.98693874848668,0.013061251513320826,0.013061251513320826,0.00017059629109422557
60,60.27358758605811,-0.2735875860581132,0.2735875860581132,0.07485016724510549
50,50.0125,-0.012500000000002842,0.012500000000002842,0.00015625000000007105
60,59.99511930926767,0.004880690732328219,0.004880690732328219,2.3821142024634567e-05
50,50.05586944422359,-0.05586944422358897,0.05586944422358897,0.003121394797852719
50,50.158941275507544,-0.15894127550754433,0.15894127550754433,0.025262329059965113
40,40.948941475191475,-0.9489414751914751,0.9489414751914751,0.9004899233385729
45,41.71045927254171,3.289540727458288,3.289540727458288,10.821078197606802
60,60.22398809523809,-0.2239880952380915,0.2239880952380915,0.050170666808388345
30,30.0,0.0,0.0,0.0
55,52.97767472526952,2.022325274730477,2.022325274730477,4.089799516813699
50,50.29705095253676,-0.2970509525367575,0.2970509525367575,0.08823926840299497
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
40,40.494079670329675,-0.4940796703296755,0.4940796703296755,0.24411472063308082
55,53.78134673763502,1.218653262364981,1.218653262364981,1.4851157738728114
60,60.01866757207686,-0.018667572076857653,0.018667572076857653,0.0003484782472446755
50,51.86864616056258,-1.8686461605625766,1.8686461605625766,3.491838473385259
40,40.0,0.0,0.0,0.0
55,51.70526178626199,3.2947382137380075,3.2947382137380075,10.855299897065516
40,39.70795454545455,0.29204545454545183,0.29204545454545183,0.08529054752065958
60,60.006367698662274,-0.006367698662273824,0.006367698662273824,4.054758625352385e-05
40,40.31503420908594,-0.3150342090859368,0.3150342090859368,0.09924655289440176
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
55,53.56072398336479,1.4392760166352119,1.4392760166352119,2.071515452061323
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
50,49.72547619047619,0.2745238095238065,0.2745238095238065,0.0753633219954632
50,50.24119551969025,-0.2411955196902511,0.2411955196902511,0.05817527871865031
30,30.0,0.0,0.0,0.0
60,59.9582966811078,0.041703318892203356,0.041703318892203356,0.0017391668066248053
30,30.096791979949877,-0.09679197994987732,0.09679197994987732,0.009368687382617452
50,50.08943337083629,-0.08943337083628933,0.08943337083628933,0.007998327819141246
30,30.0,0.0,0.0,0.0
50,50.060419878810954,-0.06041987881095423,0.06041987881095423,0.003650561755530396
50,50.43255079069429,-0.43255079069429314,0.43255079069429314,0.1871001865302582
40,41.23619796869796,-1.236197968697958,1.236197968697958,1.5281854178129577
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
50,50.03173076923077,-0.03173076923076934,0.03173076923076934,0.0010068417159763384
50,50.8619482669059,-0.8619482669058982,0.8619482669058982,0.7429548148220816
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
45,40.246954335396126,4.753045664603874,4.753045664603874,22.591443089809687
40,39.88893315018315,0.11106684981685078,0.11106684981685078,0.012335845128238885
50,50.07325396825397,-0.07325396825397235,0.07325396825397235,0.005366143864953988
50,50.10321142542262,-0.10321142542262152,0.10321142542262152,0.010652598337769364
40,40.954877989005645,-0.9548779890056451,0.9548779890056451,0.9117919738874649
70,70.12290242070793,-0.12290242070793056,0.12290242070793056,0.015105005015869158
40,40.83041736041737,-0.8304173604173712,0.8304173604173712,0.6895929924825542
50,53.03550848737772,-3.0355084873777187,3.0355084873777187,9.214311776942166
55,51.709291198477366,3.2907088015226336,3.2907088015226336,10.828764416418528
50,50.02023716924075,-0.02023716924075103,0.02023716924075103,0.0004095430188787996
60,59.25827556576931,0.7417244342306901,0.7417244342306901,0.5501551363348374
50,50.334468864468874,-0.33446886446887447,0.33446886446887447,0.11186942129909833
40,40.62385552485701,-0.6238555248570066,0.6238555248570066,0.38919571589461116
55,54.72669628006376,0.27330371993623714,0.27330371993623714,0.07469492333098515
40,40.0,0.0,0.0,0.0
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
50,51.52296144209012,-1.5229614420901214,1.5229614420901214,2.319411554093222
40,40.01393709121173,-0.013937091211730035,0.013937091211730035,0.00019424251144408258
50,50.122806432315926,-0.12280643231592592,0.12280643231592592,0.015081419818166094
40,40.40132288923398,-0.4013228892339811,0.4013228892339811,0.16106006142311025
60,58.87978354978354,1.1202164502164607,1.1202164502164607,1.254884895335568
50,50.70657523409906,-0.7065752340990628,0.7065752340990628,0.49924856144214536
30,30.0,0.0,0.0,0.0
60,59.94248587102203,0.05751412897797081,0.05751412897797081,0.003307875032094662
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
40,40.55987381547726,-0.5598738154772605,0.5598738154772605,0.3134586892570655
30,30.0,0.0,0.0,0.0
50,52.21618154780289,-2.21618154780289,2.21618154780289,4.911460652822012
40,40.0,0.0,0.0,0.0
40,40.00299628579798,-0.0029962857979768387,0.0029962857979768387,8.9777285831577e-06
50,50.38934125945928,-0.3893412594592789,0.3893412594592789,0.15158661631733752
30,36.72352813852814,-6.723528138528138,6.723528138528138,45.20583062957965
30,30.0225,-0.022500000000000853,0.022500000000000853,0.0005062500000000384
40,40.03144778089425,-0.031447780894247046,0.031447780894247046,0.0009889629231725696
30,30.05375,-0.05375000000000085,0.05375000000000085,0.0028890625000000916
40,40.55160491290637,-0.5516049129063703,0.5516049129063703,0.3042679799424443
50,53.835364379604904,-3.835364379604904,3.835364379604904,14.710019924342111
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,59.99482571639386,0.005174283606137919,0.005174283606137919,2.677321083674763e-05
55,54.53313409475146,0.46686590524853955,0.46686590524853955,0.21796377348353832
40,40.260802498561816,-0.2608024985618158,0.2608024985618158,0.06801794325608594
50,51.41958757915411,-1.4195875791541113,1.4195875791541113,2.0152288948886303
50,51.194395200284426,-1.1943952002844256,1.1943952002844256,1.426579894462473
50,52.512106410665986,-2.512106410665986,2.512106410665986,6.310678618509143
40,40.0900924011618,-0.0900924011617974,0.0900924011617974,0.008116640747098234
50,50.0,0.0,0.0,0.0
45,41.35243215118216,3.647567848817843,3.647567848817843,13.304751211729627
60,60.253080798331524,-0.2530807983315242,0.2530807983315242,0.06404989048412162
50,50.19313975661535,-0.1931397566153521,0.1931397566153521,0.03730296558543744
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.246693689905825,-0.2466936899058254,0.2466936899058254,0.060857776639351546
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,59.99087922021739,0.009120779782612942,0.009120779782612942,8.318862384292098e-05
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
30,30.0,0.0,0.0,0.0
60,60.0,0.0,0.0,0.0
50,49.411808746808745,0.5881912531912548,0.5881912531912548,0.34596895033069874
40,40.102734382878815,-0.10273438287881476,0.10273438287881476,0.010554353425490907
60,60.148075971243685,-0.148075971243685,0.148075971243685,0.021926493259760624
60,60.02169721895747,-0.021697218957470454,0.021697218957470454,0.00047076931048841526
40,40.09574806823756,-0.09574806823756177,0.09574806823756177,0.009167692571224784
40,40.0,0.0,0.0,0.0
50,50.17152587556947,-0.17152587556947196,0.17152587556947196,0.02942112598987398
40,40.84268501582052,-0.8426850158205212,0.8426850158205212,0.7101180358884321
60,60.29063006713041,-0.29063006713040807,0.29063006713040807,0.0844658359202255
60,61.112899832484466,-1.112899832484466,1.112899832484466,1.2385460371439523
50,50.02811273333455,-0.02811273333455233,0.02811273333455233,0.0007903257755396498
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
50,49.896517514839076,0.1034824851609244,0.1034824851609244,0.010708624735080939
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,51.25666944759363,-1.2566694475936302,1.2566694475936302,1.5792181005152797
60,60.0,0.0,0.0,0.0
40,40.46492166453651,-0.4649216645365115,0.4649216645365115,0.21615215415540054
50,49.76506854256855,0.2349314574314505,0.2349314574314505,0.05519278969086543
50,50.23958697110281,-0.2395869711028098,0.2395869711028098,0.057401916722218616
40,40.1581746031746,-0.15817460317460075,0.15817460317460075,0.025019205089442418
40,40.046594895668605,-0.04659489566860486,0.04659489566860486,0.0021710843023681724
40,39.91980227979778,0.08019772020222149,0.08019772020222149,0.006431674325633805
45,42.087696951235,2.912303048764997,2.912303048764997,8.481509047845897
40,40.81459731021158,-0.8145973102115818,0.8145973102115818,0.663568777803944
50,50.04093594728599,-0.040935947285987595,0.040935947285987595,0.001675751780201155
60,60.2130912245892,-0.21309122458919916,0.21309122458919916,0.04540786999692452
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
60,60.14281746031747,-0.14281746031746678,0.14281746031746678,0.0203968269715312
60,62.16024891774892,-2.1602489177489232,2.1602489177489232,4.6666753866353945
