calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
18.0,0.0,0.0,3.57,1.3,5.56,1180.0,1.33,0.0,40,40.013662255648704,-0.013662255648704047,0.013662255648704047,0.03415563912176012,True
230.0,15.9,10.6,13.3,0.9,12.4,549.0,2.65,44.0,50,50.10204887218046,-0.1020488721804611,0.1020488721804611,0.2040977443609222,True
167.0,0.0,13.3,0.0,0.0,0.0,633.0,0.0,0.0,40,40.22460273266762,-0.22460273266761988,0.22460273266761988,0.5615068316690497,True
21.0,0.83,0.0,4.17,0.8,2.5,267.0,0.0,0.0,55,54.774902714468055,0.22509728553194464,0.22509728553194464,0.40926779187626294,True
214.0,7.14,17.9,7.14,3.6,0.0,607.0,8.93,36.0,40,40.31240169552669,-0.3124016955266882,0.3124016955266882,0.7810042388167204,True
24.0,2.35,0.0,3.53,1.2,0.0,71.0,0.0,0.0,55,52.367435692438924,2.6325643075610756,2.6325643075610756,4.786480559201955,True
433.0,6.67,15.0,70.0,3.3,6.67,1130.0,1.67,0.0,50,50.12789406636722,-0.12789406636721878,0.12789406636721878,0.25578813273443757,True
1380.0,25.0,0.0,325.0,0.0,275.0,0.0,0.0,0.0,55,49.99047008547007,5.009529914529928,5.009529914529928,9.108236208236233,True
125.0,2.08,6.25,14.6,2.1,8.33,979.0,0.0,0.0,40,40.7428705978706,-0.7428705978705992,0.7428705978705992,1.857176494676498,True
200.0,3.33,16.7,3.33,0.0,0.0,33.0,11.7,67.0,40,40.0,0.0,0.0,0.0,True
450.0,7.5,17.5,67.5,7.5,27.5,350.0,1.25,0.0,50,50.304628524873266,-0.30462852487326586,0.30462852487326586,0.6092570497465317,True
18.0,0.0,0.0,3.57,1.3,3.57,1040.0,1.33,0.0,40,40.00562536500313,-0.005625365003126603,0.005625365003126603,0.014063412507816508,True
71.0,12.4,0.44,3.54,0.0,0.0,159.0,0.0,22.0,60,59.98367458681287,0.016325413187132654,0.016325413187132654,0.02720902197855442,True
436.0,5.13,18.0,41.0,0.0,41.0,436.0,15.4,0.0,30,30.0,0.0,0.0,0.0,True
444.0,7.41,22.2,55.6,3.7,25.9,37.0,11.1,37.0,40,40.16537423103213,-0.165374231032132,0.165374231032132,0.41343557758033,True
374.0,14.0,6.0,66.0,9.0,0.0,21.0,1.0,0.0,70,70.01218837680369,-0.012188376803692336,0.012188376803692336,0.01741196686241762,True
211.0,10.5,2.63,38.6,5.3,1.75,316.0,0.0,0.0,70,70.033332681708,-0.03333268170800352,0.03333268170800352,0.04761811672571931,True
86.2,3.57,3.32,10.5,0.1,6.13,47.0,1.8,10.0,50,50.08434613300165,-0.08434613300165239,0.08434613300165239,0.16869226600330478,True
234.6,16.1,18.8,0.26,0.0,0.0,1280.0,6.29,49.0,40,40.08642857142857,-0.08642857142856997,0.08642857142856997,0.21607142857142494,True
54.0,10.9,0.0,0.0,0.0,0.0,163.0,0.0,0.0,60,59.97322231291005,0.026777687089946767,0.026777687089946767,0.04462947848324461,True
600.0,4.0,48.0,48.0,0.0,40.0,40.0,36.0,20.0,30,30.0,0.0,0.0,0.0,True
29.0,1.67,1.04,2.92,1.2,0.8,62.0,0.0,0.0,50,51.78900425209236,-1.7890042520923615,1.7890042520923615,3.578008504184723,True
265.0,0.0,0.0,64.7,1.0,64.7,0.0,0.0,0.0,40,40.11178185693054,-0.11178185693054132,0.11178185693054132,0.2794546423263533,True
70.0,0.88,0.44,15.9,2.6,0.0,0.0,0.0,0.0,55,50.89989610800948,4.100103891990521,4.100103891990521,7.454734349073674,True
41.2,3.69,0.63,5.2,0.8,0.57,195.0,0.4,5.0,50,50.1875931514452,-0.18759315144519917,0.18759315144519917,0.37518630289039834,True
448.0,6.9,12.1,75.9,6.9,13.8,793.0,1.72,0.0,50,50.6113596423774,-0.6113596423774013,0.6113596423774013,1.2227192847548025,True
46.0,0.83,0.0,10.8,0.0,9.17,0.0,0.0,0.0,55,54.79035776174046,0.20964223825954065,0.20964223825954065,0.38116770592643756,True
42.0,0.0,0.0,10.4,1.0,8.75,8.0,0.0,0.0,55,52.574935527167575,2.4250644728324247,2.4250644728324247,4.40920813242259,True
152.0,20.5,6.25,0.0,0.0,0.0,54.0,0.89,45.0,60,59.99599667793657,0.00400332206343279,0.00400332206343279,0.006672203439054651,True
42.0,0.0,1.25,7.5,0.0,6.7,62.0,0.0,0.0,50,50.40397592033881,-0.4039759203388087,0.4039759203388087,0.8079518406776174,True
500.0,6.25,31.2,53.1,6.2,28.1,31.0,21.9,0.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
78.0,3.12,0.0,18.8,3.1,12.5,812.0,1.33,0.0,50,51.1988255425041,-1.1988255425041032,1.1988255425041032,2.3976510850082065,True
237.0,30.4,11.9,0.0,0.0,0.0,78.0,3.1,83.0,60,59.982051145150514,0.01794885484948594,0.01794885484948594,0.029914758082476567,True
124.0,4.37,0.98,25.1,3.3,3.2,74.0,0.14,0.0,50,51.8082290899065,-1.8082290899064972,1.8082290899064972,3.6164581798129944,True
412.0,0.0,4.41,91.2,0.0,55.9,44.0,2.94,0.0,40,40.93033475293494,-0.9303347529349395,0.9303347529349395,2.3258368823373488,True
326.0,24.5,24.3,2.07,0.0,0.43,1810.0,13.7,78.0,40,40.0,0.0,0.0,0.0,True
50.0,0.0,0.0,11.1,1.1,8.89,0.0,0.0,0.0,55,53.49682715754671,1.5031728424532886,1.5031728424532886,2.733041531733252,True
265.0,8.82,0.0,47.1,2.9,0.0,412.0,0.0,0.0,50,50.07758901028325,-0.07758901028324772,0.07758901028324772,0.15517802056649543,True
560.0,8.0,36.0,52.0,12.0,36.0,120.0,20.0,12.0,40,39.96643521630572,0.033564783694281175,0.033564783694281175,0.08391195923570294,True
167.0,33.3,0.0,33.3,0.0,33.3,6330.0,0.0,0.0,40,40.206076839826835,-0.2060768398268351,0.2060768398268351,0.5151920995670878,True
50.0,0.0,0.0,12.1,1.0,11.2,10.0,0.0,0.0,55,53.72249527316639,1.2775047268336124,1.2775047268336124,2.3227358669702043,True
211.0,5.63,18.3,5.63,1.4,4.23,352.0,7.04,141.0,45,40.0,5.0,5.0,11.11111111111111,False
363.2,14.3,1.65,72.8,3.3,3.2,3.0,0.0,0.0,60,64.21665075120961,-4.216650751209613,4.216650751209613,7.027751252016022,True
464.0,28.6,39.3,0.0,0.0,0.0,1000.0,21.4,125.0,40,40.0,0.0,0.0,0.0,True
431.0,0.0,0.0,3.57,3.6,0.0,750.0,4.5,0.0,40,48.4248426197851,-8.424842619785103,8.424842619785103,21.062106549462758,False
46.0,3.33,1.04,5.42,0.0,5.0,54.0,0.62,4.0,50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.028726729405988752,True
321.0,17.9,25.0,3.57,0.0,3.57,1040.0,14.3,71.0,40,40.016666666666666,-0.01666666666666572,0.01666666666666572,0.0416666666666643,True
387.0,0.0,0.0,93.3,3.6,86.7,7.0,4.5,0.0,40,40.0,0.0,0.0,0.0,True
150.0,0.0,0.0,33.3,1.3,33.3,0.0,1.33,0.0,40,39.998194118205326,0.0018058817946737804,0.0018058817946737804,0.004514704486684451,True
375.0,7.5,3.75,72.5,2.5,5.0,1020.0,0.5,0.0,40,40.44985299422799,-0.44985299422798875,0.44985299422798875,1.1246324855699719,True
37.0,2.47,0.0,3.7,1.2,1.23,148.0,0.0,0.0,50,51.612286656924816,-1.612286656924816,1.612286656924816,3.2245733138496315,True
134.4,26.0,3.07,0.68,0.0,0.68,846.0,0.917,71.0,50,50.06906567688495,-0.06906567688494647,0.06906567688494647,0.13813135376989294,True
71.0,0.0,0.0,17.9,1.3,10.7,1070.0,1.33,0.0,40,40.14206349206349,-0.14206349206349245,0.14206349206349245,0.3551587301587311,True
38.0,0.76,0.04,9.62,1.0,10.4,1.0,0.0,0.0,55,53.46159764735214,1.5384023526478572,1.5384023526478572,2.797095186632468,True
393.0,28.6,28.6,7.14,0.0,0.0,1000.0,17.9,54.0,40,40.0,0.0,0.0,0.0,True
333.0,4.17,10.4,58.3,0.0,33.3,396.0,6.25,0.0,30,30.05958333333333,-0.05958333333332888,0.05958333333332888,0.19861111111109625,True
419.0,3.23,22.6,58.1,3.2,38.7,194.0,14.5,81.0,40,39.97142857142857,0.028571428571432023,0.028571428571432023,0.07142857142858006,True
127.0,30.9,1.82,1.82,0.0,0.0,655.0,0.91,45.0,55,50.174525213065614,4.825474786934386,4.825474786934386,8.773590521698884,True
403.7,7.02,18.0,53.4,2.2,18.0,554.0,4.7,21.0,30,30.054291979949877,-0.05429197994987689,0.05429197994987689,0.18097326649958964,True
250.0,10.7,3.57,42.9,7.1,3.57,464.0,0.0,0.0,70,70.033332681708,-0.03333268170800352,0.03333268170800352,0.04761811672571931,True
558.0,11.6,39.5,39.5,9.3,30.2,23.0,14.0,12.0,50,50.0,0.0,0.0,0.0,True
536.0,7.14,32.1,57.1,3.6,3.57,536.0,3.57,0.0,55,51.422591294140275,3.5774087058597246,3.5774087058597246,6.504379465199499,True
375.0,2.5,16.2,57.5,0.0,48.8,300.0,5.0,12.0,40,40.011954806795174,-0.011954806795174022,0.011954806795174022,0.029887016987935056,True
62.0,0.0,0.0,15.8,0.0,12.9,21.0,0.0,0.0,50,51.28851819332683,-1.28851819332683,1.28851819332683,2.57703638665366,True
333.0,13.2,28.1,1.75,0.0,0.0,772.0,9.65,56.0,40,40.0,0.0,0.0,0.0,True
235.0,14.1,12.9,17.6,0.0,1.18,376.0,2.35,47.0,60,59.887004574387184,0.11299542561281584,0.11299542561281584,0.18832570935469306,True
414.0,24.6,35.0,0.0,0.0,0.0,106.0,10.2,139.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
21.0,0.83,0.0,4.17,0.8,3.33,200.0,0.0,0.0,55,54.719747410751296,0.280252589248704,0.280252589248704,0.509550162270371,True
286.0,0.0,0.0,81.0,1.3,81.0,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
273.0,2.48,14.0,34.7,0.8,13.2,388.0,6.61,0.0,40,40.0,0.0,0.0,0.0,True
310.0,4.42,0.0,75.2,0.0,57.5,88.0,0.0,0.0,45,44.58206235829824,0.4179376417017622,0.4179376417017622,0.9287503148928048,True
530.0,7.07,31.8,56.5,3.5,3.53,919.0,8.83,0.0,40,40.0525,-0.05250000000000199,0.05250000000000199,0.13125000000000497,True
32.0,4.0,0.0,4.0,0.0,2.0,7160.0,0.0,0.0,40,40.48674141655986,-0.4867414165598589,0.4867414165598589,1.2168535413996473,True
56.9,0.28,0.15,13.6,2.4,10.0,2.0,0.0,0.0,50,51.002349233056236,-1.0023492330562362,1.0023492330562362,2.0046984661124725,True
131.0,20.5,5.41,0.0,0.0,0.0,56.0,1.76,61.0,60,59.99404004218491,0.005959957815086625,0.005959957815086625,0.009933263025144376,True
33.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,50,50.70978202319703,-0.7097820231970289,0.7097820231970289,1.4195640463940578,True
149.3,21.2,7.17,0.0,0.0,0.0,54.0,2.98,65.0,60,59.99353354939716,0.00646645060283646,0.00646645060283646,0.0107774176713941,True
367.0,0.0,0.0,90.0,0.0,80.0,0.0,0.0,0.0,40,40.074143569671314,-0.07414356967131397,0.07414356967131397,0.18535892417828492,True
456.0,2.5,15.4,76.9,3.0,3.9,890.0,5.71,0.0,30,30.28310245310245,-0.2831024531024511,0.2831024531024511,0.943674843674837,True
407.0,2.47,21.0,55.6,0.0,44.4,259.0,7.41,12.0,30,30.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
141.0,0.0,0.0,34.4,0.0,31.2,203.0,0.0,0.0,40,37.65691959996514,2.3430804000348573,2.3430804000348573,5.857701000087143,True
21.0,0.0,0.0,5.42,1.3,2.92,23.0,1.33,0.0,50,50.201626688511496,-0.2016266885114959,0.2016266885114959,0.40325337702299174,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,10.7,0.0,40,40.0,0.0,0.0,0.0,True
467.0,16.7,26.7,53.3,6.7,3.3,633.0,3.33,0.0,60,60.0,0.0,0.0,0.0,True
393.0,39.3,39.3,3.57,0.0,0.0,1680.0,7.14,107.0,40,40.545950577200585,-0.5459505772005855,0.5459505772005855,1.3648764430014637,True
262.0,15.5,21.4,2.38,0.0,0.0,1060.0,9.52,54.0,40,40.29967893217893,-0.29967893217892794,0.29967893217892794,0.7491973304473198,True
80.0,10.6,0.88,7.08,0.0,1.8,230.0,0.44,9.0,60,60.025720590612366,-0.025720590612365868,0.025720590612365868,0.042867651020609784,True
36.0,0.71,0.0,10.0,0.7,7.86,7.0,0.0,0.0,50,52.401928117147484,-2.4019281171474844,2.4019281171474844,4.803856234294969,True
370.2,8.43,3.34,76.6,6.6,1.94,3.0,0.528,0.0,60,60.19251366271818,-0.19251366271817716,0.19251366271817716,0.3208561045302953,True
263.0,22.2,20.4,0.15,0.0,0.01,340.0,8.42,81.7,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
50.0,0.0,0.0,11.7,1.0,10.8,8.0,0.0,0.0,55,53.75842875136151,1.2415712486384933,1.2415712486384933,2.257402270251806,True
111.0,7.78,7.78,3.33,1.1,0.0,178.0,5.0,22.0,50,50.066546511267816,-0.0665465112678163,0.0665465112678163,0.1330930225356326,True
522.0,15.5,33.7,47.4,4.1,42.2,156.0,4.68,0.0,60,60.18421176046176,-0.18421176046175702,0.18421176046175702,0.30701960076959506,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
366.0,31.4,9.56,49.4,11.9,7.14,6.0,1.66,0.0,70,70.16912830059131,-0.16912830059131068,0.16912830059131068,0.24161185798758666,True
400.0,0.0,0.0,103.0,1.3,100.0,100.0,1.33,0.0,40,40.34138160372305,-0.3413816037230504,0.3413816037230504,0.8534540093076258,True
196.5,19.2,13.3,0.0,0.0,0.0,76.0,5.73,66.0,50,49.983514665758,0.016485334241998828,0.016485334241998828,0.032970668483997656,True
400.0,3.33,16.7,62.2,0.3,47.8,378.0,4.44,33.0,40,40.38298341779543,-0.38298341779542966,0.38298341779542966,0.9574585444885741,True
100.0,0.0,0.0,13.3,1.3,13.3,0.0,0.0,0.0,50,50.55032615398916,-0.5503261539891611,0.5503261539891611,1.1006523079783221,True
30.1,0.71,0.05,6.7,1.4,2.9,8.0,0.009,0.0,50,51.34728364342428,-1.3472836434242765,1.3472836434242765,2.694567286848553,True
58.0,0.42,0.0,15.8,1.0,15.0,6.0,0.0,0.0,50,53.115721755619546,-3.1157217556195462,3.1157217556195462,6.2314435112390925,True
326.0,10.9,15.2,37.0,2.2,2.17,543.0,4.35,11.0,50,50.02491862567812,-0.024918625678118644,0.024918625678118644,0.049837251356237296,True
94.0,0.0,0.0,25.0,0.0,12.5,1190.0,0.0,0.0,40,42.005672334201755,-2.005672334201755,2.005672334201755,5.014180835504387,True
500.0,10.7,28.6,50.0,11.0,3.57,857.0,5.36,18.0,50,50.554090076590086,-0.5540900765900858,0.5540900765900858,1.1081801531801716,True
286.0,0.0,0.0,57.1,0.0,0.0,10000.0,0.0,0.0,40,40.31503420908594,-0.3150342090859368,0.3150342090859368,0.7875855227148421,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,1.33,0.0,40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.4724381445688053,True
233.0,6.67,20.0,6.67,0.0,0.0,1000.0,0.0,0.0,40,40.22214618108263,-0.2221461810826284,0.2221461810826284,0.555365452706571,True
106.0,11.5,4.42,4.42,0.2,3.54,381.0,2.65,27.0,60,59.987821224198925,0.012178775801075403,0.012178775801075403,0.020297959668459004,True
98.0,17.9,1.79,0.0,0.0,0.0,143.0,0.0,89.0,60,59.89684444840656,0.10315555159343859,0.10315555159343859,0.17192591932239765,True
73.0,1.82,0.91,14.6,1.8,8.2,336.0,0.0,0.0,50,50.7802803532456,-0.7802803532456011,0.7802803532456011,1.5605607064912022,True
214.0,26.6,11.1,0.0,0.0,0.0,61.0,4.38,88.0,60,59.98075678147566,0.019243218524337635,0.019243218524337635,0.03207203087389606,True
429.0,0.0,50.0,0.0,2.1,1.6,714.0,14.3,0.0,30,30.0,0.0,0.0,0.0,True
375.0,0.0,0.0,95.8,0.0,79.2,1330.0,0.0,0.0,30,30.10818115271999,-0.10818115271998963,0.10818115271998963,0.3606038423999654,True
500.0,7.14,25.0,64.3,0.0,7.14,679.0,3.57,18.0,40,40.04129243164282,-0.041292431642823146,0.041292431642823146,0.10323107910705787,True
441.0,2.94,17.6,70.6,2.9,58.8,29.0,10.3,0.0,30,30.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,2.1,1.6,0.0,0.0,0.0,50,50.0,0.0,0.0,0.0,True
429.0,10.7,5.36,89.3,3.6,75.0,286.0,0.0,0.0,60,60.13420260295259,-0.13420260295259112,0.13420260295259112,0.2236710049209852,True
43.0,0.71,0.0,10.0,0.7,8.57,11.0,0.0,0.0,50,52.55562568313593,-2.555625683135929,2.555625683135929,5.111251366271858,True
2.0,0.0,0.0,2.53,1.3,0.42,2.0,1.33,0.0,50,50.196716354802305,-0.1967163548023052,0.1967163548023052,0.3934327096046104,True
261.0,14.8,10.6,26.8,1.0,5.6,461.0,3.82,35.0,60,59.98153534421194,0.018464655788058337,0.018464655788058337,0.030774426313430563,True
431.0,5.71,24.4,75.0,0.0,16.9,200.0,20.8,0.0,40,37.90911616161616,2.0908838383838386,2.0908838383838386,5.2272095959595966,True
333.0,0.0,0.0,77.8,1.3,66.7,2890.0,1.33,0.0,30,30.765217588506417,-0.7652175885064167,0.7652175885064167,2.550725295021389,True
65.8,5.05,4.04,2.53,0.0,0.0,23.0,2.0,20.0,50,50.139379314428396,-0.13937931442839613,0.13937931442839613,0.27875862885679226,True
35.0,0.96,0.32,8.01,1.6,0.0,234.0,0.0,0.0,50,50.52514868053867,-0.5251486805386705,0.5251486805386705,1.050297361077341,True
290.0,0.0,0.1,74.7,0.0,74.7,37.0,0.018,0.0,40,40.11825706258398,-0.11825706258397872,0.11825706258397872,0.2956426564599468,True
275.0,9.1,1.2,55.7,2.2,3.2,536.0,0.166,0.0,40,40.20818436176649,-0.20818436176649158,0.20818436176649158,0.5204609044162289,True
195.0,19.5,12.4,1.77,0.0,0.9,336.0,1.77,31.0,60,59.98055979485721,0.019440205142792877,0.019440205142792877,0.032400341904654795,True
54.0,3.33,2.08,5.42,0.0,5.0,52.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
357.0,12.5,1.79,75.0,3.6,1.79,0.0,0.0,0.0,70,70.00512579382473,-0.0051257938247317725,0.0051257938247317725,0.007322562606759675,True
536.0,3.57,35.7,57.1,3.6,3.6,536.0,3.57,0.0,50,50.025974272806586,-0.02597427280658593,0.02597427280658593,0.051948545613171866,True
272.0,19.1,16.7,11.4,1.06,0.3,449.0,4.18,47.4,60,60.04896869495399,-0.04896869495399159,0.04896869495399159,0.08161449158998597,True
533.0,18.7,10.7,0.25,0.0,0.0,233.0,3.57,67.0,50,52.759987697487695,-2.759987697487695,2.759987697487695,5.51997539497539,True
21.0,0.6,0.3,5.23,2.3,2.5,48.0,0.052,0.0,50,52.260573379070614,-2.260573379070614,2.260573379070614,4.521146758141228,True
176.0,0.0,0.0,47.1,1.3,29.4,0.0,1.33,0.0,40,40.023326393337605,-0.02332639333760511,0.02332639333760511,0.05831598334401278,True
362.0,7.5,2.68,76.2,3.4,3.2,4.0,0.536,0.0,60,60.31649513873783,-0.3164951387378281,0.3164951387378281,0.5274918978963802,True
90.1,3.07,2.96,12.8,0.3,11.3,47.0,1.68,9.0,50,50.024713562236485,-0.02471356223648513,0.02471356223648513,0.04942712447297026,True
47.0,1.5,0.3,16.0,10.6,4.17,6.0,0.039,0.0,65,62.84062965460769,2.159370345392311,2.159370345392311,3.322108223680479,True
200.0,17.1,12.9,5.71,0.0,2.86,329.0,5.0,50.0,60,59.450181210077936,0.5498187899220639,0.5498187899220639,0.9163646498701066,True
30.4,0.72,0.97,4.7,0.2,5.56,238.0,0.5,2.0,50,50.188606393665665,-0.18860639366566545,0.18860639366566545,0.3772127873313309,True
146.0,10.7,2.42,20.4,1.4,3.19,348.0,0.57,16.0,60,60.05284388840084,-0.05284388840083665,0.05284388840083665,0.08807314733472775,True
132.0,0.0,0.0,32.4,1.3,26.5,882.0,1.33,0.0,30,30.22440317575714,-0.2244031757571392,0.2244031757571392,0.7480105858571306,True
543.0,17.1,37.1,40.0,5.7,20.0,514.0,4.29,0.0,50,55.218496642246635,-5.218496642246635,5.218496642246635,10.43699328449327,False
42.0,3.33,1.04,5.0,0.0,5.0,44.0,0.62,4.0,50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.028726729405988752,True
655.0,17.2,55.2,20.7,6.9,3.45,207.0,6.9,0.0,60,60.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,50,50.00272727272727,-0.002727272727270247,0.002727272727270247,0.005454545454540494,True
136.0,3.5,10.6,7.1,0.0,0.22,83.0,6.6,35.0,40,40.01,-0.00999999999999801,0.00999999999999801,0.024999999999995023,True
500.0,11.5,23.1,57.7,7.7,15.4,308.0,1.92,0.0,60,60.72756562881562,-0.7275656288156185,0.7275656288156185,1.2126093813593641,True
425.0,7.5,15.0,67.5,2.5,47.5,175.0,15.0,12.0,30,30.0,0.0,0.0,0.0,True
333.0,0.0,0.0,88.3,0.0,0.0,8.0,0.0,0.0,50,50.560184570736986,-0.5601845707369861,0.5601845707369861,1.1203691414739723,True
0.0,0.0,0.0,0.0,2.1,1.6,0.0,0.114,0.0,50,50.0,0.0,0.0,0.0,True
429.0,25.0,35.7,3.57,0.0,0.0,679.0,21.4,107.0,40,40.0,0.0,0.0,0.0,True
93.0,0.33,0.0,17.7,1.3,14.7,5.0,1.33,0.0,50,50.51772793718595,-0.5177279371859527,0.5177279371859527,1.0354558743719053,True
214.0,18.8,15.2,0.0,0.0,0.0,67.0,5.36,67.0,50,49.99780038004372,0.002199619956279264,0.002199619956279264,0.004399239912558528,True
492.0,20.0,29.2,38.5,6.2,18.5,69.0,2.31,23.0,60,60.05992063492063,-0.05992063492062982,0.05992063492062982,0.09986772486771636,True
24.0,2.35,0.0,3.53,2.4,0.0,94.0,0.0,0.0,55,52.917150233668956,2.0828497663310443,2.0828497663310443,3.786999575147353,True
23.0,0.0,0.0,6.2,1.3,5.92,45.0,1.33,0.0,50,50.24859693010656,-0.24859693010655803,0.24859693010655803,0.49719386021311607,True
45.0,6.12,1.63,0.82,0.4,0.41,22.0,0.61,16.0,50,50.669220653077446,-0.6692206530774456,0.6692206530774456,1.3384413061548912,True
173.0,3.21,9.62,20.5,4.5,12.8,19.0,5.13,0.0,55,51.346085623313876,3.6539143766861244,3.6539143766861244,6.643480684883862,True
556.0,11.1,37.0,48.2,3.7,33.3,130.0,14.8,0.0,50,50.0,0.0,0.0,0.0,True
296.0,14.8,5.56,48.2,7.4,7.4,463.0,0.0,0.0,70,70.06733629970563,-0.06733629970563015,0.06733629970563015,0.09619471386518592,True
178.4,25.8,8.36,0.0,0.0,0.0,57.0,2.82,66.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
307.0,9.5,6.4,52.0,3.7,4.3,566.0,1.58,50.0,50,50.46056702780346,-0.4605670278034566,0.4605670278034566,0.9211340556069132,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,0.0,0.0,40,40.0,0.0,0.0,0.0,True
54.0,10.7,0.0,0.0,0.0,0.0,509.0,0.0,107.0,50,50.22705258648229,-0.2270525864822872,0.2270525864822872,0.4541051729645744,True
47.0,1.18,0.0,10.6,1.2,2.35,0.0,0.0,0.0,50,51.42119806495014,-1.42119806495014,1.42119806495014,2.84239612990028,True
444.0,4.44,20.0,66.7,2.2,51.1,167.0,13.3,11.0,30,30.0,0.0,0.0,0.0,True
286.0,0.0,0.0,81.0,1.3,81.0,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
83.0,4.17,1.04,14.2,0.0,13.3,100.0,0.62,6.0,50,50.42274625419137,-0.4227462541913667,0.4227462541913667,0.8454925083827334,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,1.33,0.0,40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.4724381445688053,True
429.0,3.57,14.3,75.0,3.6,21.4,393.0,0.0,0.0,50,50.0,0.0,0.0,0.0,True
345.0,5.45,0.91,80.0,0.0,1.82,0.0,0.0,0.0,50,49.98256505363741,0.017434946362591575,0.017434946362591575,0.03486989272518315,True
50.0,3.33,2.08,4.58,0.0,4.58,50.0,1.46,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
0.0,0.0,3.885,22.1,1.3,5.56,194.0,1.33,0.0,50,50.165592644220276,-0.16559264422027553,0.16559264422027553,0.33118528844055106,True
267.0,0.0,0.0,70.0,1.3,70.0,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
54.0,10.9,0.0,0.0,0.0,0.0,174.0,0.0,0.0,60,59.97322231291005,0.026777687089946767,0.026777687089946767,0.04462947848324461,True
450.0,10.0,30.0,50.0,7.5,10.0,50.0,3.75,0.0,60,60.178237210507795,-0.1782372105077954,0.1782372105077954,0.2970620175129923,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,0.0,0.0,50,40.0,10.0,10.0,20.0,False
142.0,10.6,10.6,3.54,0.0,3.54,354.0,6.19,35.0,50,50.54496031746033,-0.5449603174603297,0.5449603174603297,1.0899206349206594,True
143.5,20.4,6.88,0.0,0.0,0.0,82.0,2.9,68.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
354.0,5.05,18.2,42.4,1.0,21.2,283.0,3.03,51.0,40,40.19613898300557,-0.19613898300556798,0.19613898300556798,0.49034745751392,True
528.0,4.44,38.9,50.0,5.6,41.7,125.0,22.2,41700.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
143.0,17.9,9.82,0.0,0.0,0.0,85.0,2.23,80.0,60,59.99203932345942,0.007960676540577083,0.007960676540577083,0.013267794234295138,True
